PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Arano-Poggi, S; Bel, N				Arano-Poggi, Silvia; Bel, Nuria			Linked data of publications, projects and computational tools for digital humanities researchers: the pilot catalogue of the Clarin IULA-UPF Center	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digital humanities; Catalogues; Competence centres; Linked data; Web services; Clarin IULA-UPF	BOOKS	Digital humanities researchers experience some difficulties in accessing and using computational tools which are meant to assist them when carrying out queries of texts analysis in their studies This is due to the fact that information concerning fools in this field and their effective usage is not linked to the information about their location and utilization. Clarin IULA-UPF Center aims at compiling and relating required information in a catalogue of linked data in order to offer researchers an integrated way of accessing it. This article presents details about the design and selection of the materials and description tools included in the catalogue.	[Arano-Poggi, Silvia; Bel, Nuria] Univ Pompeu Fabra, Inst Univ Linguist Aplicada, Barcelona 08018, Spain	Arano-Poggi, S (reprint author), Univ Pompeu Fabra, Inst Univ Linguist Aplicada, Roc Boronat 138, Barcelona 08018, Spain.	silvia.arano@upf.edu; nuria.bel@upf.edu						26	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					633	642		10.3145/epi.2014.nov.11		10	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800011		
J	Caldera-Serrano, J				Caldera-Serrano, Jorge			Augmented reality in television and proposed application to document management systems	PROFESIONAL DE LA INFORMACION			Spanish	Article						Augmented reality; Television; Digital information; Managed document services; Audiovisual documentation; TV documentation	DISPLAYS	Augmented reality (AR) is a technology that uses different devices to incorporate digital information (virtual or real) into information obtained from a real-life environment, thereby providing additional information. We examine how AR can contribute to the dissemination and uptake of content from audiovisual and television companies. We try to find solutions in the management of audiovisual documentation in information units. First, a state of the art description of AR is provided from different points of view. Applications that are emerging to apply RA to television media are described. Finally the changes that should be implemented in the management of visual, audio and text (or hypertext) information to benefit from AR are discussed.	Univ Extremadura, Fac Ciencias Documentac & Comunicac, Badajoz 06001, Spain	Caldera-Serrano, J (reprint author), Univ Extremadura, Fac Ciencias Documentac & Comunicac, Plazuela Ibn Marwan S-N, Badajoz 06001, Spain.	jcalser@alcazaba.unex.es						22	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					643	650		10.3145/epi.2014.nov.12		8	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800012		
J	Rodriguez-Yunta, L				Rodriguez-Yunta, Luis			Cyberinfrastructure for the digital humanities: an opportunity for technological development in academic libraries	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Digital libraries; University libraries; Academic libraries; Trends; Future; Digital humanities; DH; Technology; Library and information science; Cyberinfrastructure; Opportunities; Development; Evolution		The central role that technology centers play in strengthening the digital humanities (DH) is highlighted. For library and information sciences, and particularly for academic and research libraries, working with DH is a strategic opportunity to enhance their cyberinfrastructure. It is argued that the development of DH in Spain will require providing technology centers specific to the humanities and social sciences.	CSIC, Ctr Ciencias Humanas & Sociales, Unidad Bases Datos ISOC, Madrid 28037, Spain	Rodriguez-Yunta, L (reprint author), CSIC, Ctr Ciencias Humanas & Sociales, Unidad Bases Datos ISOC, Albasanz 26-28, Madrid 28037, Spain.	luis.ryunta@cchs.csic.es						22	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					453	+		10.3145/epi.2014.sep.01		10	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400001		
J	Gunn, W				Gunn, William			ON NUMBERS AND FREEDOM	PROFESIONAL DE LA INFORMACION			English	Article						Impact; Metrics; Altmetrics; Trends		After many years of relatively slow progress, the field of research assessment and discovery has begun to change rapidly. As scholars adopt the Web for scholarly communication, more and more sources of information about research impact are becoming available, and at much greater global scale, coverage, and openness than before. This article discusses these trends, highlights the major players and ongoing work, and points to future directions.	[Gunn, William] Acad Outreach Mendeley, Menlo Pk, CA USA; [Gunn, William] Tulane Univ, New Orleans, LA 70118 USA	Gunn, W (reprint author), POB 334, Mountain View, CA 94042 USA.	william.gunn@mendeley.com						7	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					463	466		10.3145/epi.2014.sep.02		4	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400002		
J	Ramirez-Sanchez, M; Suarez-Rivero, JP; Costas, MACH				Ramirez-Sanchez, Manuel; Suarez-Rivero, Jose-Pablo; Castellano-Hernandez Costas, Maria-Angeles			Digital epigraphy: low-cost 3D technology provides online and mobile access to image-based modeling	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digitization; Epigraphy; 3D; Digital photography; Roman inscriptions; Personal computers; Mobile devices; Methods; Technologies		The possibilities of image-based modeling (IBM) as a low-cost 3D scanning technique for modeling Roman inscriptions are analysed. The study, carried out at the National Museum of Archaeology (Madrid), examined a wide range of Roman inscriptions (on stone, bronze and clay). The results obtained have proved to be excellent for cataloguing, studying and disseminating this type of historical documentation. The 3D Roman inscriptions can be incorporated into digital epigraphy projects in progress, allowing access via personal computers and mobile devices at no extra cost to researchers.	[Ramirez-Sanchez, Manuel] Univ Las Palmas Gran Canaria, Inst Univ Anal & Aplicac Textuales, Las Palmas Gran Canaria 35003, Spain; [Suarez-Rivero, Jose-Pablo] Univ Las Palmas Gran Canaria, Inst Univ Microlectron Aplicada, Las Palmas Gran Canaria 35017, Spain; [Castellano-Hernandez Costas, Maria-Angeles] Museo Arqueol Nacl, Madrid 28001, Spain	Ramirez-Sanchez, M (reprint author), Univ Las Palmas Gran Canaria, Inst Univ Anal & Aplicac Textuales, Campus Univ Obelisco, Las Palmas Gran Canaria 35003, Spain.	manuel.ramirez@ulpgc.es; josepablo.suarez@ulpgc.es; angeles.castellano@mecd.es						9	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					467	474		10.3145/epi.2014.sep.03		8	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400003		
J	Zozaya, L				Zozaya, Leonor			Online paleography courses: heirlooms, constraints, achievements and proposals	PROFESIONAL DE LA INFORMACION			Spanish	Article						Teaching; Learning; Self-study; Palaeography; Paleography; Digital; Online courses; Software; Gamification; Interactive; Telematics; Multimedia; Internet; Information and communication technologies (ICT)		Nine digital courses on deciphering and reading palaeography are analysed. The study focuses on their successes, taking into account the borrowings inherited from the previous educational materials. The article explains the main terminology, then summarizes the characteristics of the traditional system of learning palaeography upon which the current online systems are based. The aim of this retrospective analysis is to determine which achievements can be attributed to the previous system. Finally, the advantages and disadvantages of the new learning systems are discussed.	Univ Coimbra, Fac Letras, CHSC, P-3000447 Coimbra, Portugal	Zozaya, L (reprint author), Univ Coimbra, Fac Letras, CHSC, P-3000447 Coimbra, Portugal.	leonorzozaya@gmail.com						19	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					475	484		10.3145/epi.2014.sep.04		10	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400004		
J	Romero-Frias, E; Del-Barrio-Garcia, S				Romero-Frias, Esteban; Del-Barrio-Garcia, Salvador			A view of digital humanities through its study centers	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digital humanities; DH; Digital humanities centers; Humanities computing; Digital scholarship; e-Research; Centres; Humanities; Social sciences		Digital humanities (DH) have adopted various institutional forms in academia (centres, networks, projects, etc.). This study addresses the current state of the discipline through an analysis of DH centres, as reported by CenterNet. We analysed websites, missions, and the social media presence of the centres in order to provide an overall picture. Results show a remarkable heterogeneity in DH organisation. Finally, some of the most debated issues are discussed, such as the borders of the field, inclusion and exclusion issues, or a new cultural colonialism.	[Romero-Frias, Esteban] Univ Granada, Fac Ciencias Econ & Empresariales, Dept Econ Financiera & Contabilidad, E-18071 Granada, Spain; [Del-Barrio-Garcia, Salvador] Univ Granada, Fac Ciencias Econ & Empresariales, Dept Comercializac & Invest Mercados, E-18071 Granada, Spain	Romero-Frias, E (reprint author), Univ Granada, Fac Ciencias Econ & Empresariales, Dept Econ Financiera & Contabilidad, Campus Univ Cartuja, E-18071 Granada, Spain.	erf@ugr.es; dbarrio@ugr.es						32	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					485	492		10.3145/epi.2014.sep.05		8	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400005		
J	Garcia-Gutierrez, A; Martinez-Avila, D				Garcia-Gutierrez, Antonio; Martinez-Avila, Daniel			Critical training of mass media documentalists	PROFESIONAL DE LA INFORMACION			Spanish	Article						Critical analysis; Critical thinking skills; Critical thinking training; Critical thinking education; Documentalists; Information scientists; Press rooms; Mass media; Newspapers; Press; Subjectivity; Objectivity; Ethics; Hermeneutics; Text co-production; Reality construction; Historical memory	ORGANIZATION SYSTEMS; KNOWLEDGE REPRESENTATION	This study takes the old myth of objectivity in media discourse to one of the most important but unrecognized actors in the process of its construction: the mass media information scientist or documentalist. Accepting the subjective presence of the documentalist in his/her productions, this article opts for the recognition and explicit statement of this role, recommending two actions. First, we suggest that public higher education institutions combine the technical training of mass media documentalists with training in critical thinking skills. Our study analysed the subjects covered in course syllabi to detect the deficiencies to be addressed in meeting this objective. Second, we propose alternative lines of training that can contribute to cross-training of mass media documentalists in those degree programs to ensure that they acquire the needed skills in critical analysis.	[Garcia-Gutierrez, Antonio] Univ Seville, Fac Comunicac, Dept Periodismo 1, Seville 41092, Spain; [Martinez-Avila, Daniel] Univ Estadual Paulista Unesp, BR-17525900 Marilia, Brazil	Garcia-Gutierrez, A (reprint author), Univ Seville, Fac Comunicac, Dept Periodismo 1, Amer Vespucio S-N, Seville 41092, Spain.	algarcia@us.es; dmartinezavila@gmail.com						37	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					493	500		10.3145/epi.2014.sep.06		8	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400006		
J	Sanchez-Marin, G; Mico-Sanz, JL				Sanchez-Marin, Guillem; Mico-Sanz, Josep-Lluis			Journalistic multiskilling in news agencies. A comparative study of three models: ACN, EFE and Europa Press	PROFESIONAL DE LA INFORMACION			Spanish	Article						Multiskilled; Professional profiles; News agencies; Efficiency; Convergence; Media; Quality; ACN; EFE; Europa Press		This study analyses the professional profiles of journalists in the three main news agencies in Catalonia by comparing the multitasking of the Catalan News Agency (ACN) to the specialization approach taken in the Catalan offices of the Spanish EFE and Europa Press (EP). Although still controversial, the ACN has a more cost-effective organization as a result of working with multiskilled employees, i.e. journalists that must carry out many different tasks simultaneously, compared to the EFE and EP model, which employs photographers, camera operators, and specialized writers in an effort to prioritize the quality of the final product.	[Sanchez-Marin, Guillem] ACN, Barcelona 08029, Spain; [Mico-Sanz, Josep-Lluis] Fac Comunicacio Blanquerna, Barcelona 08001, Spain	Sanchez-Marin, G (reprint author), ACN, 131-159 Recinte Maternitat Pavello Ponent, Barcelona 08029, Spain.	Guillemsm0@blanquerna.url.edu; Joseplluisms@blanquerna.url.edu						49	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					501	510		10.3145/epi.2014.sep.07		10	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400007		
J	Sabes-Turmo, F; Parra-Valcarce, D				Sabes-Turmo, Fernando; Parra-Valcarce, David			From consumer to prosumer: legal liabilities of informers	PROFESIONAL DE LA INFORMACION			Spanish	Article						Informer; Web 2.0; Prosumer; Legal liability; Facebook; Social internet; Social networks; Organic law of data protection (Spain, 1999); Criminal Code (Spain, 1995)		The emerging web 2.0 context is characterized by, among other things, the increasing importance of internet users, who have progressed from being mere consumers of content to become producers, i.e., "prosumers". Social networks are a particularly suitable environment for the emergence of new communication modalities and possibilities. This report focuses on the phenomenon of informers, a type of anonymous platform that emerged in early 2013 in Spain, initially supported by the Facebook social network. The report examines the origins and rationale for informers, as well as the potential legal liabilities that could affect site administrators, content generators or participants through the I like button or additional comments, taking into account current national and international legislation.	[Sabes-Turmo, Fernando] Univ Autonoma Barcelona, Fac Ciencias Comunicac, Cerdanyola Del Valles 08193, Barcelona, Spain; [Parra-Valcarce, David] Univ Complutense Madrid, Fac Ciencias Informac, E-28040 Madrid, Spain	Sabes-Turmo, F (reprint author), Univ Autonoma Barcelona, Fac Ciencias Comunicac, Campus UAB,Edifici 1 Bellaterra, Cerdanyola Del Valles 08193, Barcelona, Spain.	fernando.sabes@uab.es; davidparra@ccinf.ucm.es						20	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2014	23	5					511	518		10.3145/epi.2014.sep.08		8	Information Science & Library Science	Information Science & Library Science	AP1BW	WOS:000341802400008		
