PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Munoz-Munoz, AM; Argente-Jimenez, M				Munoz-Munoz, Ana M.; Argente-Jimenez, Montse			Women's Documentation Centres and Libraries Network: cooperation between Spanish feminist libraries	PROFESIONAL DE LA INFORMACION			Spanish	Article						Women's libraries; Women's documentation centers; Special libraries; Cooperation networks; Documentation on Gender studies; SWOT analysis; Libraries' network; Cooperative services		The Women's Documentation Centres and Libraries Network, formally established in 1995, links and coordinates 41 Spanish information units which. are associated to various entities and are characterised by collections specializing in gender studies, feminism and women in general. Its purpose is to strengthen professional support for staff library cooperation, solutions to common problems and the development of tools to facilitate the work of these centres. We present its origins, its evolution and development, structure and operation, plus a SWOT analysis that shows the external situation of the network and its internal features.	[Munoz-Munoz, Ana M.] Univ Granada, Dept Bibliotecon & Documentac, Fac Comunicac & Documentac, E-18071 Granada, Spain; [Argente-Jimenez, Montse] Generalitat Catalunya, Ctr Documentac, Inst Catala Dones, Dept Accio Social & Ciutadania, Catalunya, Spain	Munoz-Munoz, AM (reprint author), Univ Granada, Dept Bibliotecon & Documentac, Fac Comunicac & Documentac, E-18071 Granada, Spain.	anamaria@ugr.es; margente@gencat.cat	Munoz-Munoz, Ana M./B-1300-2011	Munoz-Munoz, Ana M./0000-0003-4575-698X				5	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					504	509		10.3145/epi.2010.sep.09		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600009		
J	Izquierdo-Alberca, MJ				Izquierdo-Alberca, Maria-Jose			The Spanish Defence Library Network	PROFESIONAL DE LA INFORMACION			Spanish	Article						Library network; Shared online catalogue; Library census; Library regulation of libraries; Documentary heritage		The Ministry of Defense holds a huge documentary heritage and utilizes both the Defence library network (usually known by its acronym in Spanish, RBD) and library regulations for its promotion and management. The Libraries Coordination Unit (UCB) has as its main objective the coordination and management of the library network's tools for cooperation. The UCB's work focusses on the following lines of action: library census and shared online catalogue. Along with the professional development training courses and the co-operation actions carried out with the Ministry of Culture, the RBD also encourages co-operative projects between libraries and strengthens the wise use of resources and services offered by libraries.	Minist Def, Unidad Coordinac Bibliotecaria, Subdirecc Gen Documentac & Publicac, Madrid 28071, Spain	Izquierdo-Alberca, MJ (reprint author), Minist Def, Unidad Coordinac Bibliotecaria, Subdirecc Gen Documentac & Publicac, C Juan Ignacio Luca de Tena 30, Madrid 28071, Spain.	jizqalb@oc.mde.es						0	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					510	513		10.3145/epi.2010.sep.10		4	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600010		
J	Martin, SG; Angelozzi, SM				Martin, Sandra-Gisela; Angelozzi, Silvina-Marcela			Cooperate in diversity is possible: experience of the Agreement of University Libraries of Cordoba - Argentina	PROFESIONAL DE LA INFORMACION			Spanish	Article						ABUC; Library directories; Cooperative cataloguing; Union catalogue; Theses and dissertations; Digital repositories		The experience of library cooperation among the universities of Argentina's Cordoba province is reported. The member institutions, objectives, products and services that are consolidated and those that are in development are described. Finally the success factors, achievements and difficulties encountered are listed.	[Martin, Sandra-Gisela] Univ Catolica Cordoba, Cordoba, Spain; [Angelozzi, Silvina-Marcela] Univ Nacl Cordoba, RA-5000 Cordoba, Argentina	Martin, SG (reprint author), Univ Catolica Cordoba, Cordoba, Spain.	sandragmartin@gmail.com; smangelozzi@gmail.com						1	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					514	518		10.3145/epi.2010.sep.11		5	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600011		
J	Canete, MG; Ferreyra, GL				Canete, Maria-Graciela; Ferreyra, Gloria-Liliana			Argentinian History and Cultural Heritage Health Network	PROFESIONAL DE LA INFORMACION			Spanish	Article						Cooperative network; Health Virtual Library; Historical and cultural heritage health; Social network; Learning and informed environment		The Argentine history and cultural heritage health network has as objectives the identification, recovery, preservation, valuation and diffusion of the historical, documentary, cultural, museological and architectural health heritage in Argentina. This is possible due to the virtual health library "history and cultural heritage of health" that is based on technical cooperation to support information sources that are treated as public resources. It is a cooperative network built collectively. The BVS (Health Virtual Library) model opened pathways and demand for "south-south" cooperation with other developing regions through scientific and technical health networks. Librarians, who are in charge of the information management, have the mission to be the historical and cultural heritage custodians. The BVS represents a global and regional strategy to achieve open and egalitarian access to information and scientific knowledge.	[Canete, Maria-Graciela; Ferreyra, Gloria-Liliana] Univ Nacl Cordoba, Fac Ciencias Med, RA-5000 Cordoba, Argentina	Canete, MG (reprint author), Univ Nacl Cordoba, Fac Ciencias Med, RA-5000 Cordoba, Argentina.	gracica@arnet.com.ar; lilianaferreyra@hotmail.com						11	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					519	522		10.3145/epi.2010.sep.12		4	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600012		
J	Fernandez-Rojo, AV				Fernandez-Rojo, Analia-Veronica			Library cooperation at the National Library of Argentina	PROFESIONAL DE LA INFORMACION			Spanish	Article						Library cooperation; Library networks; Networking; Librarians; National libraries		Does library cooperation become the safeguard of a State that cannot adequately support its institutions or is it an inexhaustible means of professional and organizational enrichment? Undoubtably, cooperation between libraries optimizes resources, which in developing countries are more than scarce. But along with this reality, another one is rediscovered: the force and originality of working in a network. The concept of cooperation between libraries comprises a range of more and less complex variables. Some forms of cooperation require constant feedback to enjoy good health, others only need pre-established agreements that offer a legitimate framework for certain daily activities. The first relies on interpersonal contact, the latter on contractual compliance by participating institutions. Time power and creativity of the early networks is discussed, beginning with conceptual questions and then the policies and working arrangements of the National Library of Argentina with respect to cooperation. The genesis of the "Library on rails" project is presented, with special emphasis on one of the project's activities: regional meetings of the participating librarians.	Biblioteca Nacl Argentina, Programa Nacl Bibliog, Buenos Aires, DF, Argentina	Fernandez-Rojo, AV (reprint author), Biblioteca Nacl Argentina, Programa Nacl Bibliog, Aguero 2502, Buenos Aires, DF, Argentina.	anarojo24@hotmail.com						8	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					523	528		10.3145/epi.2010.sep.13		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600013		
J	Santos, VF				Santos, Vanda-Ferreira			Public Library and development	PROFESIONAL DE LA INFORMACION			Spanish	Article						Library; Public library; Development; Information; Information society		We discuss the role of the library in development, touching on many dimensions, from being a contributor to the educational process to an agent promoting equitable distribution of wealth. Libraries constitute a network that supports both developing and developed countries and assures respect for fairness, the general quality of life for all people and the environment. At present, we see how the society has changed from manufacturing to the provision of services, and later to an economy based on knowledge. Indeed, the knowledge available in documents has followed a long process before arriving at the informative production and consumption that characterize current society.	Org Nac Unidas Agr & Alimentac FAO, Ctr Informac Forestal, Rome, Italy	Santos, VF (reprint author), Org Nac Unidas Agr & Alimentac FAO, Ctr Informac Forestal, Rome, Italy.	vanda.ferreira@fao.org						11	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					529	533		10.3145/epi.2010.sep.14		5	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600014		
J	Bernal, I; Pemau-Alonso, J				Bernal, Isabel; Pemau-Alonso, Julio			Statistics for repositories: a metric system for data on Digital.CSIC	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digital.CSIC; Repositories; Statistics; Granularity; DSpace; Metrics; Impact; Scientific communication		Open access to information has brought about a multiplication of data that can be used to carry out statistical analysis on the impact of scientific publications, thus paving the way for new metrics models for scholarly communication. In May 2010 institutional repository Digital.CSIC launched a new statistics model to address CSIC structural complexity as well as requests by CSIC libraries to generate statistical reports by centres. Thanks to these newly developed statistics, it will be possible to undertake both internal follow-up activities and external promotional and advocacy efforts which will show cost-benefit relationship at Digital.CSIC more clearly alongside the impact of CSIC science that is openly available through Digital.CSIC. The article explains the architecture behind statistics a la carte developed by Digital.CSIC and needs and challenges that are to be addressed.	[Bernal, Isabel; Pemau-Alonso, Julio] CSIC, Unidad Coordinac Bibliotecas, Madrid, Spain	Bernal, I (reprint author), CSIC, Unidad Coordinac Bibliotecas, Madrid, Spain.	isabel.bernal@bib.csic.es; julio.pemau@bib.csic.es						13	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					534	543		10.3145/epi.2010.sep.15		10	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600015		
J	Guallar, J				Guallar, Javier			Reflections on libraries. Interview with Lluis Anglada	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Library; Libraries; Library consortia; Library cooperation; CBUC; OCLC; Open access		Interview with Lluis Anglada, director of the Consortium of University Libraries of Catalonia (CBUC). Among other topics, the current and the future situation of libraries, the role of library consortia, the evolution of CBUC and OCLC, and the open access policies are discussed.	Univ Barcelona, Fac Bibliotecon & Documentac, E-08007 Barcelona, Spain	Guallar, J (reprint author), Univ Barcelona, Fac Bibliotecon & Documentac, E-08007 Barcelona, Spain.	jguallar@gmail.com	Guallar, Javier/E-9961-2011	Guallar, Javier/0000-0002-8601-3990				0	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					545	551		10.3145/epi.2010.sep.16		7	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600016		
J	Perez-Montoro, M				Perez-Montoro, Mario			Information architecture in the web environment	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Information architecture; Organization systems; Labeling systems; Navigation systems; Search systems; Controlled vocabularies; Methodology		Information architecture (IA), which is based on the classical principles of solid traditional Information Science, was born in the late '90. This discipline deals with structuring, organizing and tagging elements of informational environments to facilitate searching and retrieval of information they contain; thereby improving the usefulness and applications of IA, Main systems or structures that build a website's architectonic anatomy are the organization systems, labeling systems, navigation systems, search systems and controlled vocabularies. Nowadays, the information architecture praxis and design: is centered on user needs.	Univ Barcelona, Dept Bibliotecon & Documentacio, E-08007 Barcelona, Spain	Perez-Montoro, M (reprint author), Univ Barcelona, Dept Bibliotecon & Documentacio, E-08007 Barcelona, Spain.	perez-montoro@ub.edu	Perez-Montoro, Mario/E-1472-2012	Perez-Montoro, Mario/0000-0003-2426-8119				6	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2010	19	4					333	337		10.3145/epi.2010.jul.01		5	Information Science & Library Science	Information Science & Library Science	V27PR	WOS:000208625600001		
J	Garcia, R; Botella, F; Marcos, MC				Garcia, Roberto; Botella, Federico; Marcos, Mari-Carmen			Towards information architecture 3.0: past, present and future	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information architecture; Navigation; Browsing; Organization; Internal search engine; User behavior; User experience; Semantic web; Web 3.0; Ontology; Metadata		The discipline of information architecture (IA), although present in some way for over 50 years, has taken on special relevance with the advent of the Web and the explosion of the amount of available information. Nowadays, IA has clear pillars based on the managed content but especially on users, without forgetting the context. This article discusses Components to combine when developing IA, and a basic methodology is identified. As the amount of information around us is still growing, IA continues to innovate with new forms of organization, more efficient search engines and Semantic Web technologies that let computers take care of the less creative part of coping with the avalanche of information.	[Garcia, Roberto] Univ Lleida, Lleida, Spain; [Botella, Federico] Univ Miguel Hernandez, Dept Estadist Matemat & Informat, Elche, Spain; [Marcos, Mari-Carmen] Univ Pompeu Fabra, Dept Comunicac, Barcelona, Spain	Garcia, R (reprint author), Univ Lleida, Lleida, Spain.	rgarcia@diei.udl.cat; federico@umh.es; mcarmen.marcos@upf.edu	Garcia, Roberto/B-3388-2008	Garcia, Roberto/0000-0003-2207-9605				11	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2010	19	4					339	347		10.3145/epi.2010.jul.02		9	Information Science & Library Science	Information Science & Library Science	V27PR	WOS:000208625600002		
J	Marcos, MC; Gonzalez-Caro, C				Marcos, Mari-Carmen; Gonzalez-Caro, Cristina			User behavior in the search engines results page: a study based on the eye tracking technique	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information retrieval; Search engines; User intention; Eye tracking; User behavior		A study based on Google and Yahoo! page results using eye tracker technique is presented. Participants (n=58) attempted informational, navigational, transactional or multimedia tasks. Sessions were recorded with an eye tracker to determine whether the intention behind queries affects the way people browse the results page. Eye fixations in title, snippet, url and images were analyzed in the three first organic and sponsored results. In general terms, the results demonstrate that a relationship exists between the users' intention and their behavior when they browse the results page. Knowing this behavior is important for search engine designers because they can improve their results pages depending on the users' query intentions.	[Marcos, Mari-Carmen] Univ Pompeu Fabra, Dept Comunicac, Barcelona 08018, Spain; [Gonzalez-Caro, Cristina] Univ Pompeu Fabra, Dept Tecnol Informac & Comunicac, Barcelona 08018, Spain	Marcos, MC (reprint author), Univ Pompeu Fabra, Dept Comunicac, Roc Boronat 138, Barcelona 08018, Spain.	mcarmen.marcos@upf.edu; cristina.gonzalez@upf.edu						23	4	4	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2010	19	4					348	358		10.3145/epi.2010.jul.03		11	Information Science & Library Science	Information Science & Library Science	V27PR	WOS:000208625600003		
J	Lopez-Gil, JM; Navarro-Molina, C; Garcia, R; Aleixandre-Benavent, R				Lopez-Gil, Juan-Miguel; Navarro-Molina, Carolina; Garcia, Roberto; Aleixandre-Benavent, Rafael			Analysis of web-based information architecture using a combination of navigation stress test, usability testing and eye tracking	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information architecture; User tests; Thinking aloud; Navigation stress test; Usability tests; Evaluation; Eye-tracker; Eye tracking.		Evaluating the Information Architecture in an already deployed website is not an easy task. Most evaluation techniques cure focused on examining system usability, but this is not the only factor that influences IA. The main technique that deals with IA in already deployed web environments is the Navigation Stress Test (NST). A new methodology makes this technique more informative by taking NST beyond simple notation on paper. This work proposes the use of NST combined with other usability testing techniques such as Thinking Aloud and a usability questionnaire. Eye tracking also has been used to supplement the information obtained from applied techniques. This new methodology has been tested by analyzing a series of websites belonging to Spanish public university libraries. The results of this study show the validity of the approach used, as well as the value that this approach and the use of Eye tracking bring to the analysis of IA compare to traditional NST.	[Lopez-Gil, Juan-Miguel; Garcia, Roberto] Univ Lleida, Lleida 25001, Spain; [Navarro-Molina, Carolina; Aleixandre-Benavent, Rafael] Univ Valencia, CSIC, Inst Med & Ciencia Lopez Pinero, E-46003 Valencia, Spain	Lopez-Gil, JM (reprint author), Univ Lleida, Jaume 2, Lleida 25001, Spain.	juanmi@diei.udl.cat; carolina.navarro@uv.es; rgarcia@diei.udl.cat; rafael.aleixandre@uv.es	Garcia, Roberto/B-3388-2008	Garcia, Roberto/0000-0003-2207-9605				13	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	JUL-AUG	2010	19	4					359	367		10.3145/epi.2010.jul.04		9	Information Science & Library Science	Information Science & Library Science	V27PR	WOS:000208625600004		
