PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT
J	Renzaho, AMN; Dau, A; Cyril, S; Ayala, GX				Renzaho, Andre M. N.; Dau, Atemthi; Cyril, Sheila; Ayala, Guadalupe X.			The influence of family functioning on the consumption of unhealthy foods and beverages among 1-to 12-y-old children in Victoria, Australia	NUTRITION			English	Article						Unhealthy foods and beverages; Family functioning; Children; Obesity; Australia	PSYCHOLOGICAL DISTRESS; ENERGY-INTAKE; WEIGHT-GAIN; SOCIOECONOMIC DISADVANTAGE; PSYCHOSOCIAL FACTORS; SWEETENED BEVERAGES; CHILDHOOD OBESITY; SCREENING SCALES; ADOLESCENTS; ASSOCIATION	Objective: Family functioning, which reflects how well family members communicate and interact with each other, is associated with childhood overweight and obesity, but its association with children's eating behaviors remains unclear. The aim of this study was to examine the association between family functioning and unhealthy food and beverage consumption among children ages 1 to 12 y old. Methods: As part of the Victorian Child Health and Wellbeing study, a random sample of 4602 caregivers of children completed an interview during a single telephone interview in 2006. Caregivers reported on their child's consumption of three types of unhealthy foods and beverages, and responses were recoded into weekly consumption of potato crisps and chips, monthly consumption of takeaway foods, and daily consumption of sweet beverages. Family functioning included general functioning (alpha = 0.89) and parental psychological distress (alpha = 0.78). Results: Consumption of potato crisps and chips occurred, on average, twice a week, while takeaway foods were consumed an average of three times per month. Consistently and controlling for other covariates, male caregivers had children who consumed takeaway foods more frequently and who drank more daily cups of sweet beverages. Caregiver education and living in a single-parent household were consistently associated with poorer eating habits. In all models, general family functioning and parental psychological distress were associated with poorer eating habits. Conclusions: In addition to traditional methods for improving diet, family-based interventions need to target more general aspects of the family's and caregiver's functioning to improve dietary intake. (C) 2014 Elsevier Inc. All rights reserved.	[Renzaho, Andre M. N.; Dau, Atemthi; Cyril, Sheila] Monash Univ, Sch Publ Hlth & Prevent Med, Global Hlth & Soc Unit, Clayton, Vic, Australia; [Renzaho, Andre M. N.] Burnet Inst, Ctr Int Hlth, Melbourne, Vic, Australia; [Ayala, Guadalupe X.] San Diego State Univ, Grad Sch Publ Hlth, San Diego, CA 92182 USA; [Ayala, Guadalupe X.] San Diego State Univ Res Fdn, Inst Behav & Community Hlth, San Diego, CA USA	Renzaho, AMN (reprint author), Monash Univ, Sch Publ Hlth & Prevent Med, Global Hlth & Soc Unit, Clayton, Vic, Australia.	andre.renzaho@monash.edu			ARC future fellowship [FT110100345]; American Cancer Society [RSGPB 113653]; Department of Education and Early Childhood Development	AMNR is supported by an ARC future fellowship (FT110100345). GXA is supported by a grant from the American Cancer Society (RSGPB 113653). The authors acknowledge Anna Peeters from the Baker IDI Heart and Diabetes Institute for commenting on an early draft of this manuscript and for providing constructive comments. We acknowledge the support of the Department of Education and Early Childhood Development in granting access to the data set and extracting the relevant data for analysis. The views expressed in this article are those of the authors and do not necessarily reflect the views of the Department of Education and Early Childhood Development.		49	0	0	ELSEVIER SCIENCE INC	NEW YORK	360 PARK AVE SOUTH, NEW YORK, NY 10010-1710 USA	0899-9007	1873-1244		NUTRITION	Nutrition	SEP	2014	30	9					1028	1033		10.1016/j.nut.2014.02.006		6	Nutrition & Dietetics	Nutrition & Dietetics	AN6VI	WOS:000340736100011	
J	Lehmann, P; Lyytinen, A; Piiroinen, S; Lindstrom, L				Lehmann, Philipp; Lyytinen, Anne; Piiroinen, Saija; Lindstrom, Leena			Northward range expansion requires synchronization of both overwintering behaviour and physiology with photoperiod in the invasive Colorado potato beetle (Leptinotarsa decemlineata)	OECOLOGIA			English	Article						Coleoptera; Diapause; Latitude; Metabolic rate; Behavioural plasticity	GENETIC DIVERSITY; INSECT DIAPAUSE; COLD TOLERANCE; SAY COLEOPTERA; CLIMATE-CHANGE; METABOLISM; PLASTICITY; RESISTANCE; EVOLUTION; ENERGY	Photoperiodic phenological adaptations are prevalent in many organisms living in seasonal environments. As both photoperiod and growth season length change with latitude, species undergoing latitudinal range expansion often need to synchronize their life cycle with a changing photoperiod and growth season length. Since adaptive synchronization often involves a large number of time-consuming genetic changes, behavioural plasticity might be a faster way to adjust to novel conditions. We compared behavioural and physiological traits in overwintering (diapause) preparation in three latitudinally different European Colorado potato beetle (Leptinotarsa decemlineata) populations reared under two photoperiods. Our aim was to study whether behavioural plasticity could play a role in rapid range expansion into seasonal environments. Our results show that while burrowing into the soil occurred in the southernmost studied population also under a non-diapause-inducing long photoperiod, the storage lipid content of these beetles was very low compared to the northern populations. However, similar behavioural plasticity was not found in the northern populations. Furthermore, the strongest suppression of energy metabolism was seen in pre-diapause beetles from the northernmost population. These results could indicate accelerated diapause preparation and possibly energetic adjustments due to temporal constraints imposed by a shorter, northern, growth season. Our results indicate that behavioural plasticity in burrowing may have facilitated initial range expansion of L. decemlineata in Europe. However, long-term persistence at high latitudes has required synchronization of burrowing behaviour with physiological traits. The results underline that eco-physiological life-history traits of insects, such as diapause, should be included in studies on range expansion.	[Lehmann, Philipp; Lyytinen, Anne; Piiroinen, Saija; Lindstrom, Leena] Univ Jyvaskyla, Ctr Excellence Biol Interact Res, Dept Biol & Environm Sci, Jyvaskyla 40014, Finland	Lehmann, P (reprint author), Univ Jyvaskyla, Ctr Excellence Biol Interact Res, Dept Biol & Environm Sci, POB 35, Jyvaskyla 40014, Finland.	philipp.lehmann@jyu.fi	Lindstrom, Leena/B-2326-2012		Academy of Finland [250248, 263742, 252411]	We thank Alessandro Grapputo and Magdalena Szuplewska for providing beetles, Aigi Margus for sample analysis and Tanja Heikkila for help with the rearing of the beetles. Karl Gotthard, Thomas Flatt, Daniel Hahn and anonymous reviewers are thanked for making valuable comments to improve this manuscript. This work was financed by The Academy of Finland: project numbers 250248, 263742 and 252411 (Finnish Centre of Excellence in Biological Interactions Research). L. decemlineata is a quarantine species in Finland, and therefore this experiment was carried out under permission (Evira 3861/541/2007).		74	0	0	SPRINGER	NEW YORK	233 SPRING ST, NEW YORK, NY 10013 USA	0029-8549	1432-1939		OECOLOGIA	Oecologia	SEP	2014	176	1					57	68		10.1007/s00442-014-3009-4		12	Ecology	Environmental Sciences & Ecology	AN6CA	WOS:000340680100005	
J	Li, XD; Xue, HL				Li Xing-dong; Xue Hua-li			Antifungal activity of the essential oil of Zanthoxylum bungeanum and its major constituent on Fusarium sulphureum and dry rot of potato tubers	PHYTOPARASITICA			English	Article						alpha-pinene; Dry rot; Zanthoxylum oil	ANTIMICROBIAL ACTIVITY; CHEMICAL-COMPOSITION; MOROCCAN PLANTS; RESISTANCE; GROWTH; CITRUS; FRUIT; AGENT	The composition of the essential oil of Zanthoxylum bungeanum was analyzed by gas chromatography-mass spectrometry (GC-MS). A total of 35 components, which constitute 99.10% of the oil, were identified. The major constituent was alpha-pinene (19.59%). Minimum inhibitory concentrations (MICs) of the essential oil and alpha-pinene against Fusarium sulphureum were determined to be 6.25% and 12.50%, respectively. A determination of the antifungal activity and inhibitory effect of the essential oil and alpha-pinene showed that the essential oil more significantly decreased cell membrane integrity and inhibited spore germination than alpha-pinene. Observations using scaning electron microscope revealed morphological modification including mycelium asymmetry, hyphal swelling, curling, and a secretory appearance. Ultrastructural alterations were also observed including cell empty cavity and osmiophilic granule generation. In vivo testing showed that the oil and alpha-pinene effectively controlled dry rot of potato inoculated with F. sulphureum. These findings indicated that the oil and alpha-pinene directly inhibit fungal growth, and the essential oil showed pronounced potential than alpha-pinene.	[Li Xing-dong] Lanzhou Jiaotong Univ, Sch Math & Phys, Lanzhou 730070, Peoples R China; [Xue Hua-li] Gansu Agr Univ, Coll Sci, Lanzhou 730070, Peoples R China	Li, XD (reprint author), Lanzhou Jiaotong Univ, Sch Math & Phys, Lanzhou 730070, Peoples R China.	lixd@mail.lzjtu.cn			Shengtongsheng innovation fund of Gansu Agricultural University [GSAU-STS-1241]	This work was financially supported by the Shengtongsheng innovation fund of Gansu Agricultural University (GSAU-STS-1241).		26	0	0	SPRINGER	DORDRECHT	VAN GODEWIJCKSTRAAT 30, 3311 GZ DORDRECHT, NETHERLANDS	0334-2123	1876-7184		PHYTOPARASITICA	Phytoparasitica	SEP	2014	42	4					509	517		10.1007/s12600-014-0388-3		9	Plant Sciences	Plant Sciences	AN5AP	WOS:000340601700009	
J	Arseneault, T; Pieterse, CMJ; Gerin-Ouellet, M; Goyer, C; Filion, M				Arseneault, Tanya; Pieterse, Corne M. J.; Gerin-Ouellet, Maxime; Goyer, Claudia; Filion, Martin			Long-Term Induction of Defense Gene Expression in Potato by Pseudomonas sp LBUM223 and Streptomyces scabies	PHYTOPATHOLOGY			English	Article							INDUCED SYSTEMIC RESISTANCE; PHYTOPHTHORA-INFESTANS; ARABIDOPSIS-THALIANA; SALICYLIC-ACID; COMMON SCAB; THAXTOMIN-A; ACQUIRED-RESISTANCE; CELLULOSE SYNTHESIS; DISEASE RESISTANCE; BIOLOGICAL-CONTROL	Streptomyces scabies is a causal agent of common scab of potato, which generates necrotic tuber lesions. We have previously demonstrated that inoculation of potato plants with phenazine-1-carboxylic acid (PCA)-producing Pseudomonas sp. LBUM223 could significantly reduce common scab symptoms. In the present study, we investigated whether LBUM223 or an isogenic phzC- mutant not producing PCA could elicit an induced systemic resistance response in potato. The expression of eight defense-related genes (salicylic acid [SA]-related ChtA, PR-lb, PR-2, and PR-5; and jasnionic acid and ethylene-related LOX, PIN2, PAL-2, and ERF3) was quantified using newly developed TaqMan reverse-transcription quantitative polymerase chain reaction assays in 5- and 10-week-old potted potato plants. Although only wild-type LBUM223 was capable of significantly reducing common scab symptoms, the presence of both LBUM223 and its PCA-deficient mutant were equally able to upregulate the expression of LOX and PR-5. The presence of S. scabies overexpressed all SA-related genes. This indicates that (i) upregulation of potato defense-related genes by LBUM223 is unlikely to contribute to common scab's control and (ii) LBUM223's capacity to produce PCA is not involved in this upregulation. These results suggest that a direct interaction occurring between S. scabies and PCA-producing LBUM223 is more likely involved in controlling common scab development.	[Arseneault, Tanya; Gerin-Ouellet, Maxime; Filion, Martin] Univ Moncton, Dept Biol, Moncton, NB E1A 3E9, Canada; [Pieterse, Corne M. J.] Univ Utrecht, Inst Environm Biol, Utrecht, Netherlands; [Goyer, Claudia] Agr & Agri Food Canada, Potato Res Ctr, Fredericton, NB, Canada	Filion, M (reprint author), Univ Moncton, Dept Biol, Moncton, NB E1A 3E9, Canada.	martin.filion@umoncton.ca			Natural Sciences and Engineering Research Council (NSERC); New Brunswick Innovation Foundation; Alexander Graham Bell Canada Graduate Scholarship (NSERC)	This study was supported by a Natural Sciences and Engineering Research Council (NSERC) and New Brunswick Innovation Foundation grants to M. Filion. A doctoral Alexander Graham Bell Canada Graduate Scholarship (NSERC) was awarded to T. Arseneault. We thank C. Lanteigne and A. Novinscak (Universite de Moncton, Moncton, NB, Canada) for their much appreciated technical assistance, as well as G. Moreau (Universite de Moncton) for sharing suggestions regarding statistical analyses.		45	0	0	AMER PHYTOPATHOLOGICAL SOC	ST PAUL	3340 PILOT KNOB ROAD, ST PAUL, MN 55121 USA	0031-949X	1943-7684		PHYTOPATHOLOGY	Phytopathology	SEP	2014	104	9					926	932		10.1094/PHYTO-11-13-0321-R		7	Plant Sciences	Plant Sciences	AN6VR	WOS:000340737000003	
J	Matsushita, Y; Tsuda, S				Matsushita, Yosuke; Tsuda, Shinya			Distribution of Potato spindle tuber viroid in Reproductive Organs of Petunia During Its Developmental Stages	PHYTOPATHOLOGY			English	Article							SEED TRANSMISSION; TOMATO PLANTS; RNA TRAFFICKING; MOSAIC-VIRUS; 1ST REPORT; POLLEN; MOVEMENT; STRAINS; TREES	Embryo infection is important for efficient seed transmission of viroids. To identify the major pattern of seed transmission of viroids, we used in situ hybridization to histochemically analyze the distribution of Potato spindle tuber viroid (PSTVd) in each developmental stage of petunia (flowering to mature seed stages). In floral organs, PSTVd was present in the reproductive tissues of infected female x infected male and infected female x healthy male but not of healthy female x infected male before embryogenesis. After pollination, PSTVd was detected in the developed embryo and endosperm in all three crosses. These findings indicate that PSTVd is indirectly delivered to the embryo through ovule or pollen during the development of reproductive tissues before embryogenesis but not directly through maternal tissues as cell-to-cell movement during embryogenesis.	[Matsushita, Yosuke] NARO Inst Floricultural Sci, Tsukuba, Ibaraki 3058519, Japan; [Tsuda, Shinya] NARO Agr Res Ctr, Tsukuba, Ibaraki 3058666, Japan	Tsuda, S (reprint author), NARO Agr Res Ctr, Tsukuba, Ibaraki 3058666, Japan.	shinyat@affrc.go.jp						38	0	0	AMER PHYTOPATHOLOGICAL SOC	ST PAUL	3340 PILOT KNOB ROAD, ST PAUL, MN 55121 USA	0031-949X	1943-7684		PHYTOPATHOLOGY	Phytopathology	SEP	2014	104	9					964	969		10.1094/PHYTO-10-13-0294-R		6	Plant Sciences	Plant Sciences	AN6VR	WOS:000340737000007	
J	Zhou, F; Zhang, XL; Li, JL; Zhu, FX				Zhou, Feng; Zhang, Xiao-Lei; Li, Jin-Li; Zhu, Fu-Xing			Dimethachlon Resistance in Sclerotinia sclerotiorum in China	PLANT DISEASE			English	Article							BOTRYTIS-CINEREA; DISEASES; POPULATIONS; CALIFORNIA; STRAINS; BIOLOGY; CROPS	The dicarboximide fungicide dimethachlon has been widely used for controlling Sclerotinia sclerotiorum in China for more than a decade. To assess the current status of dimethachlon resistance in S. sclerotiorum in China, 2,424 isolates were collected from disease-infected oilseed rape and soybean plants in five provinces of China in 2011 and 2012, and dimethachlon resistance was monitored by mycelial growth inhibition method on potato dextrose agar (PDA) media. Dimethachlon at 5 mu g/ml was used as a discriminatory dose to detect resistance in all isolates, and 50% effective concentration values were determined for all dimethachlon-resistant isolates and some sensitive isolates. No dimethachlon resistance was detected in isolates from Anhui province (eastern China), Gansu province (northwestern China), and Qinghai province (western China). In Hunan province (central China), 3 of 268 (1.12%) isolates collected from oilseed rape plants in 2012 were resistant to dimethachlon, and the resistance ratios for the three resistant isolates were 4.56, 32.70, and 105.53, respectively. In Heilongjiang province (northeastern China), 8 of 243 (3.29%) isolates collected from soybean plants in 2011 were resistant to dimethachlon, with resistance ratios of 5.57 to 94.80; 11 of 409 (2.69%) isolates collected in 2012 were resistant to dimethachlon, with resistance ratios of 3.21 to 9.69. Cross-resistance studies showed that there was positive cross-resistance between dimethachlon and iprodione, procymidone, and the N-phenyl carbamate fungicide diethofencarb. No cross-resistance was found between dimethachlon and carbendazim, tebuconazole, kresoxim-methyl, thiram, and boscalid. Compared with the sensitive isolates of S. sclerotiorum, the field-dimethachlon-resistant isolates were more sensitive to osmotic pressure, grew more slowly on PDA media, and were less pathogenic on leaves of oilseed rape.	[Zhou, Feng; Zhang, Xiao-Lei; Li, Jin-Li; Zhu, Fu-Xing] Huazhong Agr Univ, Coll Plant Sci & Technol, Wuhan 430070, Peoples R China	Zhu, FX (reprint author), Huazhong Agr Univ, Coll Plant Sci & Technol, Wuhan 430070, Peoples R China.	zhufuxing@mail.hzau.edu.cn			Special Fund for Agro-scientific Research in the Public Interest [201103016]	This study was supported by the Special Fund for Agro-scientific Research in the Public Interest (Number 201103016). We thank Prof. D. Jiang of Huazhong Agricultural University for kindly providing isolates of S. sclerotiorum and Prof. G. Schnabel of Clemson University for helpful suggestions regarding this manuscript.		40	1	1	AMER PHYTOPATHOLOGICAL SOC	ST PAUL	3340 PILOT KNOB ROAD, ST PAUL, MN 55121 USA	0191-2917	1943-7692		PLANT DIS	PLANT DIS.	SEP	2014	98	9					1221	1226		10.1094/PDIS-10-13-1072-RE		6	Plant Sciences	Plant Sciences	AN8OU	WOS:000340864300007	
J	Hiltunen, LH; Kelloniemi, J; Valkonen, JPT				Hiltunen, L. H.; Kelloniemi, J.; Valkonen, J. P. T.			First Report of Streptomyces europaeiscabiei Causing Common Scab on Potato in Finland.	PLANT DISEASE			English	News Item							LESIONS		[Hiltunen, L. H.; Kelloniemi, J.] Univ Oulu, MTT Agrifood Res Finland, FI-90014 Oulu, Finland; [Valkonen, J. P. T.] Univ Helsinki, Dept Agr Sci, FI-00014 Helsinki, Finland	Hiltunen, LH (reprint author), Univ Oulu, MTT Agrifood Res Finland, POB 413, FI-90014 Oulu, Finland.							5	0	0	AMER PHYTOPATHOLOGICAL SOC	ST PAUL	3340 PILOT KNOB ROAD, ST PAUL, MN 55121 USA	0191-2917	1943-7692		PLANT DIS	PLANT DIS.	SEP	2014	98	9					1267	1268		10.1094/PDIS-03-14-0278-PDN		2	Plant Sciences	Plant Sciences	AN8OU	WOS:000340864300016	
J	Yur'eva, NO; Kirsanova, SN; Kukushkina, LN; Pchelkin, VP; Sobol'kova, GI; Nikiforova, KR; Goldenkova-Pavlova, IV; Nosov, AM; Tsydendambaev, VD				Yur'eva, N. O.; Kirsanova, S. N.; Kukushkina, L. N.; Pchelkin, V. P.; Sobol'kova, G. I.; Nikiforova, Kh R.; Goldenkova-Pavlova, I. V.; Nosov, A. M.; Tsydendambaev, V. D.			Expression of the gene encoding Delta 12 acyl-lipid desaturase from Synechocystis sp PCC 6803 improves potato plant resistance to late blight infection	RUSSIAN JOURNAL OF PLANT PHYSIOLOGY			English	Article						Solanum tuberosum; Phytophthora infestans; transformed plants; fatty acids; acyl-lipid desaturase; resistance to phytopathogens	FATTY-ACID-COMPOSITION; OMEGA-3-FATTY-ACID DESATURASES; STRESS; ARABIDOPSIS; RESPONSES; SIGNALS; FRUITS; ROLES	Transgenic (DesA-LicBM3) potato (Solanum tuberosum L., cv. Desnitsa) plants expressing gene encoding Delta 12 acyl-lipid desaturase from Synechosystis sp. PCC 6803 were obtained. A significant increase in the relative content of polyunsaturated (linoleic and linolenic) fatty acids in transformants as compared with original genotype was demonstrated. The improved resistance of transgenic plants to late blight causal agent (Phytophthora infestans) as compared with original cultivar was observed.	[Yur'eva, N. O.; Pchelkin, V. P.; Sobol'kova, G. I.; Nikiforova, Kh R.; Goldenkova-Pavlova, I. V.; Nosov, A. M.; Tsydendambaev, V. D.] Russian Acad Sci, Timiryazev Inst Plant Physiol, Moscow 127276, Russia; [Kirsanova, S. N.; Kukushkina, L. N.] Russian Acad Agr Sci, Lorch All Russia Potato Res Inst, Kraskovo 140051 1, Moscow Oblast, Russia	Yur'eva, NO (reprint author), Russian Acad Sci, Timiryazev Inst Plant Physiol, Bot Skaya Ul 35, Moscow 127276, Russia.	irengold58@gmail.com						30	0	0	MAIK NAUKA/INTERPERIODICA/SPRINGER	NEW YORK	233 SPRING ST, NEW YORK, NY 10013-1578 USA	1021-4437	1608-3407		RUSS J PLANT PHYSL+	Russ. J. Plant Physiol.	SEP	2014	61	5					672	678		10.1134/S1021443714050161		7	Plant Sciences	Plant Sciences	AN9QA	WOS:000340941200012	
J	Hussain, T; Singh, BP; Anwar, F				Hussain, Touseef; Singh, Bir Pal; Anwar, Firoz			A quantitative Real Time PCR based method for the detection of Phytophthora infestans causing Late blight of potato, in infested soil	SAUDI JOURNAL OF BIOLOGICAL SCIENCES			English	Article						Detection; ITS; P. infestans; Oospores; PCR	POLYMERASE-CHAIN-REACTION; QUANTIFICATION; DNA; INFECTION; OOSPORES; TUBERS; DIFFERENTIATION; IDENTIFICATION; GERMINATION; EXTRACTION	A fast and simple polymerase chain reaction method has been developed for detection of Phytophthora infestans oospores, the causal agent of Late blight of Potato in soil. The method involves the disruption of oospores by grinding dry soil, using abrasive properties, in the presence of glass powder and skimmed milk powder within a short time. The latter prevents loss of DNA by adsorption to soil particles or by degradation and reduces the co-extraction of PCR inhibitors with the DNA. After phenol/chloroform extraction; the DNA is suitable for direct PCR amplification without a precipitation step. This amplification leads to detection of pathogen in infested soils before planting of crop. The real-time PCR assay we describe is highly sensitive and specific, and has several advantages over conventional PCR assays used for P. infestans detection to confirm positive inoculum level in potato seeds and elsewhere. With increasing amounts of standard DNA templates, the respective threshold cycle (Ct) values were determined and a linear relationship was established between these Ct values and the logarithm of initial template amounts. The method is rapid, cost efficient, and when combined with suitable internal controls can be applied to the detection and quantification of P. infestans oospores on a large-scale basis. (C) 2013 Production and hosting by Elsevier B.V. on behalf of King Saud University.	[Hussain, Touseef] Plant Pathol Lab, Meerut 250110, Uttar Pradesh, India; [Singh, Bir Pal] Cent Potato Res Inst, Shimla 171001, Himachal Prades, India; [Anwar, Firoz] Uttarakhand Tech Univ, Siddhartha Inst Pharm, Dehra Dun 248001, UK, India	Hussain, T (reprint author), Dept Plant Pathol, Cent Potato Res Inst Campus, Meerut, Uttar Pradesh, India.	Hussaintouseef@yahoo.co.in			PHYTOFURA Project; ICAR-New Delhi	Author is thankful to PHYTOFURA Project and ICAR-New Delhi for funding our research study. The author is also very much thankful to Dr. B.P. Singh (Director) Central Potato Research Institute Shimla, H.P. for his support, guidance and encouragement during the research study.		49	0	0	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	1319-562X			SAUDI J BIOL SCI	Saudi J. Biol. Sci.	SEP	2014	21	4					380	386		10.1016/j.sjbs.2013.09.012		7	Biology	Life Sciences & Biomedicine - Other Topics	AN8WK	WOS:000340886200013	
J	Navas-Castillo, J; Lopez-Moya, JJ; Aranda, MA				Navas-Castillo, J.; Lopez-Moya, J. J.; Aranda, M. A.			Whitefly-transmitted RNA viruses that affect intensive vegetable production	ANNALS OF APPLIED BIOLOGY			English	Review						Bemisia tabaci; Crinivirus; Cucumber vein yellowing virus; CVYV; Cucurbit yellow stunting disorder virus; CYSDV; emerging infectious disease; Ipomovirus; melon; Tomato chlorosis virus; ToCV; Tomato infectious chlorosis virus; TICV; Tomato torrado virus; ToTV; Torradovirus; Trialeurodes vaporariorum; whitefly transmission	VEIN-YELLOWING-VIRUS; STUNTING-DISORDER-VIRUS; TOMATO-CHLOROSIS-VIRUS; COMPLETE NUCLEOTIDE-SEQUENCE; LOW GENETIC DIVERSITY; POTATO-MILD-MOTTLE; BROWN-STREAK-VIRUS; PEPINO-MOSAIC-VIRUS; PICORNA-LIKE VIRUS; LEAF-CURL-VIRUS	Intensive vegetable production is constantly facing the emergence of new viral diseases. Apart from the intrinsic features of viruses as plant pathogens, the highly dynamic turnover of cultivars and cultural practices, and the global trade of seeds and products characteristic of intensive vegetable production may favour the emergence of new viruses, as well as the expansion of the geographical range of vectors responsible for their dissemination. Indeed, the efficient transmission of viruses plays a major role in the impact and outcome of viral epidemics. Whiteflies (Hemiptera: Aleyrodidae) that belong to the genera Bemisia and Trialeurodes are efficient virus vectors. Whiteflies transmit viruses of at least four genera, one of DNA viruses, the genus Begomovirus, and three of RNA viruses, Crinivirus, Ipomovirus and Torradovirus. Begomoviruses have been the subject of recent reviews. In this article we review the genome structure, epidemiology and control of whitefly-transmitted RNA viruses that belong to the genera Crinivirus, Ipomovirus and Torradovirus, with an extended discussion on the particular viruses within these genera that are currently causing important outbreaks, such are Cucumber vein yellowing virus (CVYV), Cucurbit yellow stunting disorder virus (CYSDV), Tomato chlorosis virus (ToCV) and Tomato torrado virus (ToTV).	[Navas-Castillo, J.] Univ Malaga, IHSM UMA CSIC, Inst Hortofruticultura Subtrop & Mediterranea La, Estn Expt La Mayora, E-29071 Malaga, Spain; [Lopez-Moya, J. J.] CSIC IRTA UAB UB, Ctr Recerca Agrigenom CRAG, Barcelona, Spain; [Aranda, M. A.] CSIC, Ctr Edafol & Biol Aplicada Segura, Dept Biol Estres & Patol Vegetal, Murcia, Spain	Aranda, MA (reprint author), Ctr Edafol & Biol Aplicada Segura, Apdo Correos 164, Murcia 30100, Spain.	m.aranda@cebas.csic.es	Aranda, Miguel/G-4272-2011; Navas-Castillo, Jesus/G-3894-2011		Ministerio de Economia y Competividad, Spain [AGL2012-37390, AGL2010-14949, AGL2010-22287-C02-01]; Consejeria de Economia, Innovacion y Ciencia, Junta de Andalucia, Spain; FEDER-FSE	Work in the M. A. A., J. J. L.-M. and J. N.-C. labs is supported by grants AGL2012-37390, AGL2010-14949 and AGL2010-22287-C02-01 (Ministerio de Economia y Competividad, Spain) respectively. J. N.-C. is a member of the Research Group AGR-214, partially funded by the Consejeria de Economia, Innovacion y Ciencia, Junta de Andalucia, Spain (co-financed by FEDER-FSE) and J. J. L.-M. belongs to the Grup de Recerca (SGR) and to the Xarxa de Referencia en Biotecnologia, Generalitat de Catalunya. Mario Fon (mariogfon@gmail.com) reviewed the English.		133	0	0	WILEY-BLACKWELL	HOBOKEN	111 RIVER ST, HOBOKEN 07030-5774, NJ USA	0003-4746	1744-7348		ANN APPL BIOL	Ann. Appl. Biol.	SEP	2014	165	2					155	171		10.1111/aab.12147		17	Agriculture, Multidisciplinary	Agriculture	AN3ZQ	WOS:000340527800001	
J	Haapalainen, M				Haapalainen, M.			Biology and epidemics of Candidatus Liberibacter species, psyllid-transmitted plant-pathogenic bacteria	ANNALS OF APPLIED BIOLOGY			English	Review						Liberibacter; phloem-limited bacteria; psyllid vectors; transmission; plant diseases; symptom development	ZEBRA CHIP DISEASE; COCKERELLI HEMIPTERA TRIOZIDAE; REAL-TIME PCR; CITRUS HUANGLONGBING DISEASE; COMPLETE GENOME SEQUENCE; 16S RIBOSOMAL-RNA; SAO-PAULO STATE; IN-SITU HYBRIDIZATION; ERYTREAE DEL-GUERCIO; DIAPHORINA-CITRI	Candidatus Liberibacter species are Gram-negative bacteria that live as phloem-limited obligate parasites in plants, and are associated with several plant diseases. These bacteria are transmitted by insects called psyllids, or jumping plant lice, which feed on plant phloem sap. Citrus huanglongbing (yellow shoot) or citrus greening disease is associated with three different species of Ca. Liberibacter - Ca. L. asiaticus, Ca. L. africanus and Ca. L. americanus - all originally found on different continents. Ca. L. asiaticus is the most severe pathogen, spread by Asian citrus psyllid Diaphorina citri and causing devastating epidemics in several countries. Ca. L. africanus occurs in Africa where it is spread by the African citrus psyllid Trioza erytreae. Ca. Liberibacter solanacearum is associated with diseases in several solanaceous plants, and transmitted by potato psyllid Bactericera cockerelli. Zebra chip disease is causing large damage in potato crops in North America. In Europe Ca. Liberibacter solanacearum is associated with diseases of the Apiaceae family of plants, carrot and celery, and transmitted by psyllids Trioza apicalis and Bactericera trigonica. When Ca. Liberibacter is suspected as the disease agent, the diagnosis is confirmed by DNA-based detection methods. Ca. Liberibacter-associated plant diseases can be controlled by using healthy plant propagation material, eradicating symptomatic plants, and by controlling the psyllid populations spreading the disease.	Univ Helsinki, Dept Agr Sci, FIN-00014 Helsinki, Finland	Haapalainen, M (reprint author), Univ Helsinki, Dept Agr Sci, POB 27, FIN-00014 Helsinki, Finland.	minna.haapalainen@helsinki.fi			Marjatta & Eino Kolli Foundation, Finland	I am grateful to Anne Nissinen and Minna Pirhonen and the reviewers for their helpful comments, to Sarah Wormald and Martin Dence for correcting the language, and to Joseph Munyaneza, Joseph Bove and David Hall for kindly providing photographs. The publishing of this review was financially supported by the Marjatta & Eino Kolli Foundation, Finland. I apologise that, due to the large number of publications on Ca. Liberibacter species, the associated plant diseases and the psyllid vectors, all the relevant publications could not be cited in this review.		210	0	0	WILEY-BLACKWELL	HOBOKEN	111 RIVER ST, HOBOKEN 07030-5774, NJ USA	0003-4746	1744-7348		ANN APPL BIOL	Ann. Appl. Biol.	SEP	2014	165	2					172	198		10.1111/aab.12149		27	Agriculture, Multidisciplinary	Agriculture	AN3ZQ	WOS:000340527800002	
